,IICGSAT,TXILALEV,CIGEVER,MMTRD30D,IICGIRTB,CC30EST,IICGRGDY,IICGAVD,HL30EST,CR30EST,DNICNSP,IICRKAGE,MMTPLOS2,MMBTREC2,FUCIG21,CIGFLAG,IICD2YFU,HALEMCTD,COCNEEDL,MEDMJALL,PROBATON,MMLS5LBS,IEMFLAG,HALFLAG,MMGSELL
24165,1,1,1,99,1,91,1,1,91,91,1,9,99,99,1,1,3,91,91,99,2,999,1,0,99
6498,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
41268,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
36258,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
50010,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
5352,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
36984,1,0,1,99,1,99,1,1,93,91,0,9,99,99,1,1,9,99,2,99,2,999,1,1,99
9097,9,1,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
10327,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
50811,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
46391,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10990,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
29305,1,0,1,93,1,93,1,1,93,91,0,9,93,93,1,1,9,93,2,93,2,993,1,1,93
31027,9,0,1,99,9,91,9,9,93,91,0,9,99,99,1,1,3,93,91,99,2,999,1,1,99
34225,1,0,1,99,1,93,1,1,91,91,0,9,99,99,2,1,3,91,2,99,2,999,1,0,99
52342,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
6141,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
2564,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
44018,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
47137,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
53769,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,9,91,91,93,2,993,0,0,93
43371,9,0,1,99,9,93,9,9,93,91,0,9,99,99,1,1,3,99,2,99,2,999,1,1,99
52959,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
50356,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18202,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
15088,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
19946,9,1,1,99,9,99,9,9,99,91,0,9,99,99,1,1,3,99,2,99,2,999,1,1,99
8093,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
53278,1,0,1,99,1,91,1,1,91,91,1,9,99,99,1,1,3,91,91,99,1,999,1,0,99
40239,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18358,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
43286,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
48472,1,1,1,99,1,93,1,1,93,91,1,9,99,99,1,1,3,93,2,99,2,999,1,1,99
14318,1,0,1,93,1,91,1,1,93,91,0,9,93,93,1,1,9,93,91,93,2,993,1,1,93
36732,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,1,993,0,0,93
36706,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,1,991,0,0,91
35574,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
34907,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
38058,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
29699,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
6756,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
42259,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
12521,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
12008,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
46312,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,1,991,0,0,91
14022,1,1,1,99,1,93,1,1,93,93,1,1,99,99,1,1,3,93,2,99,2,999,1,1,99
54983,9,0,1,93,9,93,9,9,91,91,0,9,93,93,2,1,3,91,2,93,2,993,1,0,93
41160,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
26379,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
26162,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
27862,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
37838,9,0,1,93,9,93,9,9,91,91,0,9,93,93,1,1,9,91,2,93,2,993,1,0,93
45651,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
17074,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
27561,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
5845,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
54244,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
9389,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
13967,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,2,991,0,0,91
40633,9,0,1,93,9,91,9,9,93,91,0,9,93,93,1,1,9,93,91,93,2,993,1,1,93
42955,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
12070,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
42593,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
52037,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10292,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
22830,1,0,1,93,1,93,1,1,91,91,1,9,93,93,1,1,3,91,2,93,2,993,1,0,93
34353,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,98,91,91,2,991,0,0,91
19034,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
394,1,0,1,93,1,91,1,1,91,91,0,9,93,93,2,1,3,91,91,93,2,993,0,0,93
6371,1,1,1,99,1,93,1,1,98,91,0,9,99,99,1,1,9,98,2,2,2,999,1,1,99
184,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
30006,1,1,1,93,1,93,1,1,93,93,1,1,93,93,1,1,3,93,2,93,2,993,1,1,93
18833,9,1,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,1,93,2,993,1,1,93
43994,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
30933,1,0,1,93,1,91,1,1,93,91,0,9,93,93,1,1,9,93,91,93,1,993,1,1,93
5676,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
29825,1,0,1,99,1,91,1,1,91,91,0,9,99,1,1,1,3,91,91,99,2,999,0,0,99
36646,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
49228,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
