,BOOKED
35000,1
41582,0
44401,0
5965,0
42751,0
8937,0
304,0
51616,1
11790,0
50263,0
27919,0
43426,0
17403,0
698,0
23531,1
6963,0
13529,0
16933,0
52486,0
17945,0
45591,0
6932,0
40350,0
5770,0
21789,0
38244,0
51488,0
12292,0
36023,0
682,0
19666,0
6670,0
48562,0
28488,1
8245,0
19357,0
22019,0
29629,0
27561,0
52320,0
14748,0
44609,1
30598,0
36652,0
47999,0
49818,1
45539,0
7589,0
42432,0
17971,0
48510,0
6521,0
52411,1
33044,0
8314,0
9897,0
26266,0
14481,0
29943,0
55122,0
26625,0
17817,1
28066,0
16545,0
6479,0
51753,0
38645,0
9022,0
46405,0
52149,0
23588,0
32559,0
52134,0
32125,0
36085,0
34866,0
36851,0
30138,0
49415,1
29686,1
10077,0
1704,0
49824,0
52015,0
50315,0
26094,0
22662,0
25363,0
32227,0
26584,0
48265,0
1189,1
47406,0
26375,0
55017,0
48722,0
694,0
3663,0
47903,1
1364,0
49713,0
3766,1
25966,0
48071,1
12664,0
47409,0
2432,0
22952,0
34801,0
14426,0
35501,0
4285,1
2793,0
30163,0
21700,0
43907,0
1612,0
45678,0
1091,0
19685,0
37182,0
18862,1
8249,0
21664,0
52305,1
42870,0
11627,0
26424,0
13266,0
38249,0
9735,0
38922,0
19213,0
50033,0
42860,0
24772,0
24029,0
28640,0
45126,0
16901,0
2561,0
8518,0
10037,0
4928,0
43496,0
37209,1
4458,0
7110,0
35320,0
37973,1
34884,0
5140,0
23094,0
38542,0
53230,0
54546,1
15103,0
19754,1
44877,1
17783,0
17524,0
52557,0
13165,0
16552,0
40667,0
20034,0
19403,0
27276,0
41984,0
14065,0
54483,0
54262,0
44557,0
4819,0
12641,0
19293,0
13276,0
20319,0
23414,0
10507,0
6253,0
23153,1
8031,1
2294,0
37656,0
2452,0
189,0
19967,0
2800,0
33138,0
12933,0
18363,0
1217,0
2730,0
8376,0
44002,0
8930,1
51187,0
46196,0
10975,0
1142,0
404,0
22566,0
54746,0
10596,0
19607,0
40606,1
19740,0
24506,0
24628,0
41390,0
1379,0
18213,0
44399,0
40470,0
45976,0
40644,0
26621,0
11982,0
15226,0
38294,0
16879,0
7706,0
2647,0
9341,0
36640,1
3726,1
32465,0
30653,0
53504,1
13585,0
12685,0
9344,0
27151,0
18270,0
10620,0
31006,1
10331,0
2687,0
36513,0
43575,0
40273,0
9703,0
49139,0
7112,0
8772,0
18667,0
33829,0
17585,0
19795,0
26018,0
38888,0
30424,0
46259,0
52440,0
44727,0
3305,0
51069,0
38405,0
35809,0
4992,0
40582,0
25517,0
50951,0
48788,0
30104,0
9108,0
28222,1
53183,1
3709,0
24006,0
38693,0
4382,0
15345,0
23956,1
20178,1
46686,0
20165,0
11537,0
3959,0
25928,0
39968,0
45247,0
46491,1
31209,0
8330,0
48886,1
9486,0
34624,0
15668,1
23281,0
27086,0
39257,0
48322,0
23831,0
13755,0
15322,0
27096,1
4628,0
32973,0
52664,0
18904,0
556,0
41585,0
151,0
49728,1
22809,0
47218,0
27197,0
19077,0
39011,0
23313,0
23335,0
27259,0
53442,0
53349,1
17623,0
15248,0
10797,0
42981,0
17232,0
14739,1
41967,0
19603,0
6855,0
13741,0
51068,0
31781,0
51708,0
29829,1
23354,1
25102,0
35632,0
24030,0
38742,0
29244,1
12742,0
29400,0
13136,0
23058,1
5609,0
28574,0
45831,0
43298,0
32882,0
51197,0
12668,0
50039,0
43573,0
11228,1
51896,0
16400,0
42597,0
20797,0
44221,0
25482,0
33936,0
36475,0
36410,1
34057,0
48862,1
40639,0
53328,0
10222,0
31720,0
12796,0
50397,0
1539,0
11015,0
11243,0
18026,1
15664,0
10603,0
52197,0
2296,0
29361,1
2126,1
32209,0
46504,0
28911,0
25099,0
11023,1
38386,0
48492,1
40296,0
24582,0
43079,0
37041,0
38280,0
6755,1
42798,0
7894,0
34802,0
25799,0
36756,0
51372,0
28758,0
41691,1
5834,0
11419,0
12395,0
19706,0
54499,0
36071,0
33971,0
14058,0
8090,0
22571,0
41771,0
11072,0
32053,1
12452,0
42215,0
53612,0
7777,1
52128,0
33837,1
35584,0
18246,0
35947,0
51675,1
14502,0
17096,0
13792,0
40039,1
13157,0
41254,0
36099,0
5212,0
41429,1
13639,0
29795,0
14091,0
12861,1
20932,0
3886,0
9040,0
52996,0
53820,1
37600,0
19295,0
8501,1
17857,0
35763,0
55176,0
22912,0
5518,0
46416,1
20332,0
14008,0
19111,0
48918,0
11997,0
41210,0
3014,0
40456,0
28255,0
10464,1
19873,1
46070,0
47624,0
26683,1
51435,0
9160,0
29050,0
6144,0
33538,0
21793,0
51480,1
8694,0
22796,0
6288,0
16816,0
32301,1
24525,0
17423,0
32553,0
32172,1
42281,0
48887,0
54481,0
16892,0
46989,0
24342,0
40547,0
30927,1
14588,0
40598,0
50341,0
7121,0
1029,0
36983,0
44185,0
41747,0
20631,0
50664,0
24892,0
49470,0
51248,0
24438,0
22014,0
18118,0
31699,0
42309,1
6763,1
27691,1
52418,0
52387,1
54382,0
40760,0
35938,0
29940,0
51683,0
26836,0
9379,0
30963,0
5296,0
42567,0
36347,0
15756,0
5644,0
50528,0
48172,0
38724,0
35586,0
10402,0
27367,1
36275,0
40057,1
26315,0
39375,0
6920,0
32618,0
14231,0
4716,0
41568,1
16851,1
6344,1
5417,0
47991,0
34047,0
8948,0
34326,0
51061,0
48516,0
18099,0
38190,0
10878,0
42306,0
14684,0
40604,0
42726,0
5692,0
9365,0
9116,0
11953,0
26009,0
36228,0
43308,0
55039,1
719,0
27188,0
9504,0
33495,1
42287,1
3166,0
25195,0
25532,0
26512,0
9699,0
54081,0
40321,0
46670,0
9334,0
44007,0
49746,0
13922,0
22497,0
47942,0
35771,0
37057,0
41140,0
25590,0
39782,0
46316,0
14874,0
29044,0
51136,0
53422,0
46071,0
32291,0
27129,1
30831,0
30276,0
27651,0
14329,1
14832,1
6512,0
33291,0
45109,1
8520,0
25638,0
4122,0
55258,0
1002,1
31948,0
2398,0
23730,0
29312,0
41912,0
29810,0
25640,0
40787,0
33886,0
55069,0
27702,1
45165,0
40555,0
3753,0
15533,1
36370,0
13263,0
261,0
18105,1
25492,0
40950,0
39555,1
36415,0
52902,0
19591,0
16544,0
41830,0
23453,0
24122,1
50659,0
14357,0
28601,0
18193,1
15331,0
21803,0
22853,0
6754,0
17001,1
29374,0
41022,0
30062,1
47048,0
10632,0
34883,0
49233,0
12388,0
12220,1
29904,0
44711,0
46165,0
37238,1
36817,0
23680,0
37050,0
3724,0
39473,0
42304,0
36327,0
19310,0
2704,1
35829,0
9107,0
43616,0
11657,0
20622,1
39967,0
